frequency,bandwidth,fft_mode,modulation,code_rate,guard,spec,mian_att,mian_delay,pre_delay,pre_att,noise_cn
,,,,,,,0,0,80.0,7,
,,,,,,,0,0,80.0,8,
,,,,,,,0,0,80.0,9,
,,,,,,,0,0,80.0,10,
,,,,,,,0,0,80.0,11,
,,,,,,,0,0,80.0,12,
,,,,,,,0,0,80.0,13,
,,,,,,,0,0,80.0,14,
,,,,,,,0,0,80.0,15,
,,,,,,,0,0,80.0,16,
,,,,,,,0,0,80.0,17,
,,,,,,,0,0,80.0,18,
,,,,,,,0,0,80.0,19,
,,,,,,,0,0,80.0,20,
,,,,,,,0,0,80.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,90.0,0,
,,,,,,,0,0,90.0,3,
,,,,,,,0,0,90.0,6,
,,,,,,,0,0,90.0,9,
,,,,,,,0,0,90.0,12,
,,,,,,,0,0,90.0,15,
,,,,,,,0,0,90.0,18,
,,,,,,,0,0,90.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,121.0,0,
,,,,,,,0,0,121.0,1,
,,,,,,,0,0,121.0,2,
,,,,,,,0,0,121.0,3,
,,,,,,,0,0,121.0,4,
,,,,,,,0,0,121.0,5,
,,,,,,,0,0,121.0,6,
,,,,,,,0,0,121.0,7,
,,,,,,,0,0,121.0,8,
,,,,,,,0,0,121.0,9,
,,,,,,,0,0,121.0,10,
,,,,,,,0,0,121.0,11,
,,,,,,,0,0,121.0,12,
,,,,,,,0,0,121.0,13,
,,,,,,,0,0,121.0,14,
,,,,,,,0,0,121.0,15,
,,,,,,,0,0,121.0,16,
,,,,,,,0,0,121.0,17,
,,,,,,,0,0,121.0,18,
,,,,,,,0,0,121.0,19,
,,,,,,,0,0,121.0,20,
,,,,,,,0,0,121.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,126.0,0,
,,,,,,,0,0,126.0,3,
,,,,,,,0,0,126.0,6,
,,,,,,,0,0,126.0,9,
,,,,,,,0,0,126.0,12,
,,,,,,,0,0,126.0,15,
,,,,,,,0,0,126.0,18,
,,,,,,,0,0,126.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,-1.95,0,
,,,,,,,0,0,-1.95,3,
,,,,,,,0,0,-1.95,6,
,,,,,,,0,0,-1.95,9,
,,,,,,,0,0,-1.95,12,
,,,,,,,0,0,-1.95,15,
,,,,,,,0,0,-1.95,18,
,,,,,,,0,0,-1.95,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,-10.0,0,
,,,,,,,0,0,-10.0,1,
,,,,,,,0,0,-10.0,2,
,,,,,,,0,0,-10.0,3,
,,,,,,,0,0,-10.0,4,
,,,,,,,0,0,-10.0,5,
,,,,,,,0,0,-10.0,6,
,,,,,,,0,0,-10.0,7,
,,,,,,,0,0,-10.0,8,
,,,,,,,0,0,-10.0,9,
,,,,,,,0,0,-10.0,10,
,,,,,,,0,0,-10.0,11,
,,,,,,,0,0,-10.0,12,
,,,,,,,0,0,-10.0,13,
,,,,,,,0,0,-10.0,14,
,,,,,,,0,0,-10.0,15,
,,,,,,,0,0,-10.0,16,
,,,,,,,0,0,-10.0,17,
,,,,,,,0,0,-10.0,18,
,,,,,,,0,0,-10.0,19,
,,,,,,,0,0,-10.0,20,
,,,,,,,0,0,-10.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,-28.0,0,
,,,,,,,0,0,-28.0,3,
,,,,,,,0,0,-28.0,6,
,,,,,,,0,0,-28.0,9,
,,,,,,,0,0,-28.0,12,
,,,,,,,0,0,-28.0,15,
,,,,,,,0,0,-28.0,18,
,,,,,,,0,0,-28.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,-64.0,0,
,,,,,,,0,0,-64.0,1,
,,,,,,,0,0,-64.0,2,
,,,,,,,0,0,-64.0,3,
,,,,,,,0,0,-64.0,4,
,,,,,,,0,0,-64.0,5,
,,,,,,,0,0,-64.0,6,
,,,,,,,0,0,-64.0,7,
,,,,,,,0,0,-64.0,8,
,,,,,,,0,0,-64.0,9,
,,,,,,,0,0,-64.0,10,
,,,,,,,0,0,-64.0,11,
,,,,,,,0,0,-64.0,12,
,,,,,,,0,0,-64.0,13,
,,,,,,,0,0,-64.0,14,
,,,,,,,0,0,-64.0,15,
,,,,,,,0,0,-64.0,16,
,,,,,,,0,0,-64.0,17,
,,,,,,,0,0,-64.0,18,
,,,,,,,0,0,-64.0,19,
,,,,,,,0,0,-64.0,20,
,,,,,,,0,0,-64.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,-70.0,0,
,,,,,,,0,0,-70.0,3,
,,,,,,,0,0,-70.0,6,
,,,,,,,0,0,-70.0,9,
,,,,,,,0,0,-70.0,12,
,,,,,,,0,0,-70.0,15,
,,,,,,,0,0,-70.0,18,
,,,,,,,0,0,-70.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,-80.0,0,
,,,,,,,0,0,-80.0,1,
,,,,,,,0,0,-80.0,2,
,,,,,,,0,0,-80.0,3,
,,,,,,,0,0,-80.0,4,
,,,,,,,0,0,-80.0,5,
,,,,,,,0,0,-80.0,6,
,,,,,,,0,0,-80.0,7,
,,,,,,,0,0,-80.0,8,
,,,,,,,0,0,-80.0,9,
,,,,,,,0,0,-80.0,10,
,,,,,,,0,0,-80.0,11,
,,,,,,,0,0,-80.0,12,
,,,,,,,0,0,-80.0,13,
,,,,,,,0,0,-80.0,14,
,,,,,,,0,0,-80.0,15,
,,,,,,,0,0,-80.0,16,
,,,,,,,0,0,-80.0,17,
,,,,,,,0,0,-80.0,18,
,,,,,,,0,0,-80.0,19,
,,,,,,,0,0,-80.0,20,
,,,,,,,0,0,-80.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,-90.0,0,
,,,,,,,0,0,-90.0,3,
,,,,,,,0,0,-90.0,6,
,,,,,,,0,0,-90.0,9,
,,,,,,,0,0,-90.0,12,
,,,,,,,0,0,-90.0,15,
,,,,,,,0,0,-90.0,18,
,,,,,,,0,0,-90.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,-121.0,0,
,,,,,,,0,0,-121.0,1,
,,,,,,,0,0,-121.0,2,
,,,,,,,0,0,-121.0,3,
,,,,,,,0,0,-121.0,4,
,,,,,,,0,0,-121.0,5,
,,,,,,,0,0,-121.0,6,
,,,,,,,0,0,-121.0,7,
,,,,,,,0,0,-121.0,8,
,,,,,,,0,0,-121.0,9,
,,,,,,,0,0,-121.0,10,
,,,,,,,0,0,-121.0,11,
,,,,,,,0,0,-121.0,12,
,,,,,,,0,0,-121.0,13,
,,,,,,,0,0,-121.0,14,
,,,,,,,0,0,-121.0,15,
,,,,,,,0,0,-121.0,16,
,,,,,,,0,0,-121.0,17,
,,,,,,,0,0,-121.0,18,
,,,,,,,0,0,-121.0,19,
,,,,,,,0,0,-121.0,20,
,,,,,,,0,0,-121.0,21,
199,7,M8K,T64,R2_3,G1_8,23.2,0,0,-126.0,0,
,,,,,,,0,0,-126.0,3,
,,,,,,,0,0,-126.0,6,
,,,,,,,0,0,-126.0,9,
,,,,,,,0,0,-126.0,12,
,,,,,,,0,0,-126.0,15,
,,,,,,,0,0,-126.0,18,
,,,,,,,0,0,-126.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,1.95,0,
,,,,,,,0,0,1.95,3,
,,,,,,,0,0,1.95,6,
,,,,,,,0,0,1.95,9,
,,,,,,,0,0,1.95,12,
,,,,,,,0,0,1.95,15,
,,,,,,,0,0,1.95,18,
,,,,,,,0,0,1.95,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,10.0,0,
,,,,,,,0,0,10.0,1,
,,,,,,,0,0,10.0,2,
,,,,,,,0,0,10.0,3,
,,,,,,,0,0,10.0,4,
,,,,,,,0,0,10.0,5,
,,,,,,,0,0,10.0,6,
,,,,,,,0,0,10.0,7,
,,,,,,,0,0,10.0,8,
,,,,,,,0,0,10.0,9,
,,,,,,,0,0,10.0,10,
,,,,,,,0,0,10.0,11,
,,,,,,,0,0,10.0,12,
,,,,,,,0,0,10.0,13,
,,,,,,,0,0,10.0,14,
,,,,,,,0,0,10.0,15,
,,,,,,,0,0,10.0,16,
,,,,,,,0,0,10.0,17,
,,,,,,,0,0,10.0,18,
,,,,,,,0,0,10.0,19,
,,,,,,,0,0,10.0,20,
,,,,,,,0,0,10.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,28.0,0,
,,,,,,,0,0,28.0,3,
,,,,,,,0,0,28.0,6,
,,,,,,,0,0,28.0,9,
,,,,,,,0,0,28.0,12,
,,,,,,,0,0,28.0,15,
,,,,,,,0,0,28.0,18,
,,,,,,,0,0,28.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,64.0,0,
,,,,,,,0,0,64.0,1,
,,,,,,,0,0,64.0,2,
,,,,,,,0,0,64.0,3,
,,,,,,,0,0,64.0,4,
,,,,,,,0,0,64.0,5,
,,,,,,,0,0,64.0,6,
,,,,,,,0,0,64.0,7,
,,,,,,,0,0,64.0,8,
,,,,,,,0,0,64.0,9,
,,,,,,,0,0,64.0,10,
,,,,,,,0,0,64.0,11,
,,,,,,,0,0,64.0,12,
,,,,,,,0,0,64.0,13,
,,,,,,,0,0,64.0,14,
,,,,,,,0,0,64.0,15,
,,,,,,,0,0,64.0,16,
,,,,,,,0,0,64.0,17,
,,,,,,,0,0,64.0,18,
,,,,,,,0,0,64.0,19,
,,,,,,,0,0,64.0,20,
,,,,,,,0,0,64.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,90.0,0,
,,,,,,,0,0,90.0,3,
,,,,,,,0,0,90.0,6,
,,,,,,,0,0,90.0,9,
,,,,,,,0,0,90.0,12,
,,,,,,,0,0,90.0,15,
,,,,,,,0,0,90.0,18,
,,,,,,,0,0,90.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,128.1,0,
,,,,,,,0,0,128.1,1,
,,,,,,,0,0,128.1,2,
,,,,,,,0,0,128.1,3,
,,,,,,,0,0,128.1,4,
,,,,,,,0,0,128.1,5,
,,,,,,,0,0,128.1,6,
,,,,,,,0,0,128.1,7,
,,,,,,,0,0,128.1,8,
,,,,,,,0,0,128.1,9,
,,,,,,,0,0,128.1,10,
,,,,,,,0,0,128.1,11,
,,,,,,,0,0,128.1,12,
,,,,,,,0,0,128.1,13,
,,,,,,,0,0,128.1,14,
,,,,,,,0,0,128.1,15,
,,,,,,,0,0,128.1,16,
,,,,,,,0,0,128.1,17,
,,,,,,,0,0,128.1,18,
,,,,,,,0,0,128.1,19,
,,,,,,,0,0,128.1,20,
,,,,,,,0,0,128.1,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,150.0,0,
,,,,,,,0,0,150.0,3,
,,,,,,,0,0,150.0,6,
,,,,,,,0,0,150.0,9,
,,,,,,,0,0,150.0,12,
,,,,,,,0,0,150.0,15,
,,,,,,,0,0,150.0,18,
,,,,,,,0,0,150.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,170.0,0,
,,,,,,,0,0,170.0,1,
,,,,,,,0,0,170.0,2,
,,,,,,,0,0,170.0,3,
,,,,,,,0,0,170.0,4,
,,,,,,,0,0,170.0,5,
,,,,,,,0,0,170.0,6,
,,,,,,,0,0,170.0,7,
,,,,,,,0,0,170.0,8,
,,,,,,,0,0,170.0,9,
,,,,,,,0,0,170.0,10,
,,,,,,,0,0,170.0,11,
,,,,,,,0,0,170.0,12,
,,,,,,,0,0,170.0,13,
,,,,,,,0,0,170.0,14,
,,,,,,,0,0,170.0,15,
,,,,,,,0,0,170.0,16,
,,,,,,,0,0,170.0,17,
,,,,,,,0,0,170.0,18,
,,,,,,,0,0,170.0,19,
,,,,,,,0,0,170.0,20,
,,,,,,,0,0,170.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,190.0,0,
,,,,,,,0,0,190.0,3,
,,,,,,,0,0,190.0,6,
,,,,,,,0,0,190.0,9,
,,,,,,,0,0,190.0,12,
,,,,,,,0,0,190.0,15,
,,,,,,,0,0,190.0,18,
,,,,,,,0,0,190.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,243.0,0,
,,,,,,,0,0,243.0,1,
,,,,,,,0,0,243.0,2,
,,,,,,,0,0,243.0,3,
,,,,,,,0,0,243.0,4,
,,,,,,,0,0,243.0,5,
,,,,,,,0,0,243.0,6,
,,,,,,,0,0,243.0,7,
,,,,,,,0,0,243.0,8,
,,,,,,,0,0,243.0,9,
,,,,,,,0,0,243.0,10,
,,,,,,,0,0,243.0,11,
,,,,,,,0,0,243.0,12,
,,,,,,,0,0,243.0,13,
,,,,,,,0,0,243.0,14,
,,,,,,,0,0,243.0,15,
,,,,,,,0,0,243.0,16,
,,,,,,,0,0,243.0,17,
,,,,,,,0,0,243.0,18,
,,,,,,,0,0,243.0,19,
,,,,,,,0,0,243.0,20,
,,,,,,,0,0,243.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,252.0,0,
,,,,,,,0,0,252.0,3,
,,,,,,,0,0,252.0,6,
,,,,,,,0,0,252.0,9,
,,,,,,,0,0,252.0,12,
,,,,,,,0,0,252.0,15,
,,,,,,,0,0,252.0,18,
,,,,,,,0,0,252.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-1.95,0,
,,,,,,,0,0,-1.95,3,
,,,,,,,0,0,-1.95,6,
,,,,,,,0,0,-1.95,9,
,,,,,,,0,0,-1.95,12,
,,,,,,,0,0,-1.95,15,
,,,,,,,0,0,-1.95,18,
,,,,,,,0,0,-1.95,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-10.0,0,
,,,,,,,0,0,-10.0,1,
,,,,,,,0,0,-10.0,2,
,,,,,,,0,0,-10.0,3,
,,,,,,,0,0,-10.0,4,
,,,,,,,0,0,-10.0,5,
,,,,,,,0,0,-10.0,6,
,,,,,,,0,0,-10.0,7,
,,,,,,,0,0,-10.0,8,
,,,,,,,0,0,-10.0,9,
,,,,,,,0,0,-10.0,10,
,,,,,,,0,0,-10.0,11,
,,,,,,,0,0,-10.0,12,
,,,,,,,0,0,-10.0,13,
,,,,,,,0,0,-10.0,14,
,,,,,,,0,0,-10.0,15,
,,,,,,,0,0,-10.0,16,
,,,,,,,0,0,-10.0,17,
,,,,,,,0,0,-10.0,18,
,,,,,,,0,0,-10.0,19,
,,,,,,,0,0,-10.0,20,
,,,,,,,0,0,-10.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-28.0,0,
,,,,,,,0,0,-28.0,3,
,,,,,,,0,0,-28.0,6,
,,,,,,,0,0,-28.0,9,
,,,,,,,0,0,-28.0,12,
,,,,,,,0,0,-28.0,15,
,,,,,,,0,0,-28.0,18,
,,,,,,,0,0,-28.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-64.0,0,
,,,,,,,0,0,-64.0,1,
,,,,,,,0,0,-64.0,2,
,,,,,,,0,0,-64.0,3,
,,,,,,,0,0,-64.0,4,
,,,,,,,0,0,-64.0,5,
,,,,,,,0,0,-64.0,6,
,,,,,,,0,0,-64.0,7,
,,,,,,,0,0,-64.0,8,
,,,,,,,0,0,-64.0,9,
,,,,,,,0,0,-64.0,10,
,,,,,,,0,0,-64.0,11,
,,,,,,,0,0,-64.0,12,
,,,,,,,0,0,-64.0,13,
,,,,,,,0,0,-64.0,14,
,,,,,,,0,0,-64.0,15,
,,,,,,,0,0,-64.0,16,
,,,,,,,0,0,-64.0,17,
,,,,,,,0,0,-64.0,18,
,,,,,,,0,0,-64.0,19,
,,,,,,,0,0,-64.0,20,
,,,,,,,0,0,-64.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-90.0,0,
,,,,,,,0,0,-90.0,3,
,,,,,,,0,0,-90.0,6,
,,,,,,,0,0,-90.0,9,
,,,,,,,0,0,-90.0,12,
,,,,,,,0,0,-90.0,15,
,,,,,,,0,0,-90.0,18,
,,,,,,,0,0,-90.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-128.1,0,
,,,,,,,0,0,-128.1,1,
,,,,,,,0,0,-128.1,2,
,,,,,,,0,0,-128.1,3,
,,,,,,,0,0,-128.1,4,
,,,,,,,0,0,-128.1,5,
,,,,,,,0,0,-128.1,6,
,,,,,,,0,0,-128.1,7,
,,,,,,,0,0,-128.1,8,
,,,,,,,0,0,-128.1,9,
,,,,,,,0,0,-128.1,10,
,,,,,,,0,0,-128.1,11,
,,,,,,,0,0,-128.1,12,
,,,,,,,0,0,-128.1,13,
,,,,,,,0,0,-128.1,14,
,,,,,,,0,0,-128.1,15,
,,,,,,,0,0,-128.1,16,
,,,,,,,0,0,-128.1,17,
,,,,,,,0,0,-128.1,18,
,,,,,,,0,0,-128.1,19,
,,,,,,,0,0,-128.1,20,
,,,,,,,0,0,-128.1,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-150.0,0,
,,,,,,,0,0,-150.0,3,
,,,,,,,0,0,-150.0,6,
,,,,,,,0,0,-150.0,9,
,,,,,,,0,0,-150.0,12,
,,,,,,,0,0,-150.0,15,
,,,,,,,0,0,-150.0,18,
,,,,,,,0,0,-150.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-170.0,0,
,,,,,,,0,0,-170.0,1,
,,,,,,,0,0,-170.0,2,
,,,,,,,0,0,-170.0,3,
,,,,,,,0,0,-170.0,4,
,,,,,,,0,0,-170.0,5,
,,,,,,,0,0,-170.0,6,
,,,,,,,0,0,-170.0,7,
,,,,,,,0,0,-170.0,8,
,,,,,,,0,0,-170.0,9,
,,,,,,,0,0,-170.0,10,
,,,,,,,0,0,-170.0,11,
,,,,,,,0,0,-170.0,12,
,,,,,,,0,0,-170.0,13,
,,,,,,,0,0,-170.0,14,
,,,,,,,0,0,-170.0,15,
,,,,,,,0,0,-170.0,16,
,,,,,,,0,0,-170.0,17,
,,,,,,,0,0,-170.0,18,
,,,,,,,0,0,-170.0,19,
,,,,,,,0,0,-170.0,20,
,,,,,,,0,0,-170.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-190.0,0,
,,,,,,,0,0,-190.0,3,
,,,,,,,0,0,-190.0,6,
,,,,,,,0,0,-190.0,9,
,,,,,,,0,0,-190.0,12,
,,,,,,,0,0,-190.0,15,
,,,,,,,0,0,-190.0,18,
,,,,,,,0,0,-190.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-243.0,0,
,,,,,,,0,0,-243.0,1,
,,,,,,,0,0,-243.0,2,
,,,,,,,0,0,-243.0,3,
,,,,,,,0,0,-243.0,4,
,,,,,,,0,0,-243.0,5,
,,,,,,,0,0,-243.0,6,
,,,,,,,0,0,-243.0,7,
,,,,,,,0,0,-243.0,8,
,,,,,,,0,0,-243.0,9,
,,,,,,,0,0,-243.0,10,
,,,,,,,0,0,-243.0,11,
,,,,,,,0,0,-243.0,12,
,,,,,,,0,0,-243.0,13,
,,,,,,,0,0,-243.0,14,
,,,,,,,0,0,-243.0,15,
,,,,,,,0,0,-243.0,16,
,,,,,,,0,0,-243.0,17,
,,,,,,,0,0,-243.0,18,
,,,,,,,0,0,-243.0,19,
,,,,,,,0,0,-243.0,20,
,,,,,,,0,0,-243.0,21,
199,7,M8K,T64,R2_3,G1_4,23.2,0,0,-252.0,0,
,,,,,,,0,0,-252.0,3,
,,,,,,,0,0,-252.0,6,
,,,,,,,0,0,-252.0,9,
,,,,,,,0,0,-252.0,12,
,,,,,,,0,0,-252.0,15,
,,,,,,,0,0,-252.0,18,
,,,,,,,0,0,-252.0,21,
